Type,Timestamp,TotalImpressions,847460,856805,866128,865041,858140,Method,Hours,Alpha,EqClicks,TrainPart,RecommendationPart
Local,356003,1534208400000,211601,680318,278589,232131,268013,LinUCB_Disjoint_Multi_Mix_Test,6,0.1,0.0,0.2,0.2
Global,356003,1534208400000,211601,680318,278589,232131,268013,LinUCB_Disjoint_Multi_Mix_Test,6,0.1,0.0,0.2,0.2
Local,919597,1534230000000,208461,676808,276559,231512,267044,LinUCB_Disjoint_Multi_Mix_Test,6,0.1,0.0,0.2,0.2
Global,919597,1534230000000,208461,676808,276559,231512,267044,LinUCB_Disjoint_Multi_Mix_Test,6,0.1,0.0,0.2,0.2
Local,2159970,1534251600000,187330,670163,275731,230717,264643,LinUCB_Disjoint_Multi_Mix_Test,6,0.1,0.0,0.2,0.2
Global,2159970,1534251600000,187330,670163,275731,230717,264643,LinUCB_Disjoint_Multi_Mix_Test,6,0.1,0.0,0.2,0.2
Local,2912107,1534273200000,180014,665994,274649,229827,262353,LinUCB_Disjoint_Multi_Mix_Test,6,0.1,0.0,0.2,0.2
Global,2912107,1534273200000,180014,665994,274649,229827,262353,LinUCB_Disjoint_Multi_Mix_Test,6,0.1,0.0,0.2,0.2
Local,3176462,1534283997000,177184,663601,274008,229538,261430,LinUCB_Disjoint_Multi_Mix_Test,6,0.1,0.0,0.2,0.2
Global,3176462,1534283997000,177184,663601,274008,229538,261430,LinUCB_Disjoint_Multi_Mix_Test,6,0.1,0.0,0.2,0.2
Local,3361164,1534305600000,172947,662401,272035,227875,261076,LinUCB_Disjoint_Multi_Mix_Test,6,0.1,0.0,0.2,0.2
Global,3361164,1534305600000,172947,662401,272035,227875,261076,LinUCB_Disjoint_Multi_Mix_Test,6,0.1,0.0,0.2,0.2
Local,4267029,1534327200000,167281,659946,270519,227776,252858,LinUCB_Disjoint_Multi_Mix_Test,6,0.1,0.0,0.2,0.2
Global,4267029,1534327200000,167281,659946,270519,227776,252858,LinUCB_Disjoint_Multi_Mix_Test,6,0.1,0.0,0.2,0.2
Local,5314011,1534348800000,161497,644121,268238,227283,249478,LinUCB_Disjoint_Multi_Mix_Test,6,0.1,0.0,0.2,0.2
Global,5314011,1534348800000,161497,644121,268238,227283,249478,LinUCB_Disjoint_Multi_Mix_Test,6,0.1,0.0,0.2,0.2
Local,5726250,1534363199000,157733,639637,267602,226875,247863,LinUCB_Disjoint_Multi_Mix_Test,6,0.1,0.0,0.2,0.2
Global,5726250,1534363199000,157733,639637,267602,226875,247863,LinUCB_Disjoint_Multi_Mix_Test,6,0.1,0.0,0.2,0.2
Local,5979990,1534384801000,154819,636565,264356,226679,247341,LinUCB_Disjoint_Multi_Mix_Test,6,0.1,0.0,0.2,0.2
Global,5979990,1534384801000,154819,636565,264356,226679,247341,LinUCB_Disjoint_Multi_Mix_Test,6,0.1,0.0,0.2,0.2
Local,6734652,1534406401000,149330,631564,261647,225594,245531,LinUCB_Disjoint_Multi_Mix_Test,6,0.1,0.0,0.2,0.2
Global,6734652,1534406401000,149330,631564,261647,225594,245531,LinUCB_Disjoint_Multi_Mix_Test,6,0.1,0.0,0.2,0.2
Local,7863533,1534428001000,139501,616510,256436,223596,243399,LinUCB_Disjoint_Multi_Mix_Test,6,0.1,0.0,0.2,0.2
Global,7863533,1534428001000,139501,616510,256436,223596,243399,LinUCB_Disjoint_Multi_Mix_Test,6,0.1,0.0,0.2,0.2
Local,8560378,1534449599000,135945,605602,248699,222099,241261,LinUCB_Disjoint_Multi_Mix_Test,6,0.1,0.0,0.2,0.2
