Clicks,Impressions,TotalImpressions,Timestamp,BatchCTR,ModelCTR,MSE,MMSE,FullMSE,FullROC,FullTPR,FullFPR,FullFNR,FullPPR,ModelCalibration,ModelNE,ModelRIG,Method,Hours,Alpha,EqClicks,TrainPart,RecommendationPart
2,1014,400000,1534215666000,0.00197,0.00197,0.00121,1.02,0.00107,nan,0.0408,0.0,0.959,1.0,0.0408,1.19,-0.194,LinUCB_Disjoint_Multi_Mix_Test,6,0.1,0.0,0.2,0.2
14,3165,500000,1534221203000,0.00442,0.00442,0.00141,1.01,0.00124,nan,0.0729,0.0,0.927,1.0,0.0729,0.96,0.0399,LinUCB_Disjoint_Multi_Mix_Test,6,0.1,0.0,0.2,0.2
22,4672,600000,1534223933000,0.00471,0.00471,0.00119,1.01,0.00102,nan,0.0815,0.0,0.919,1.0,0.0815,1.1,-0.103,LinUCB_Disjoint_Multi_Mix_Test,6,0.1,0.0,0.2,0.2
23,6245,700000,1534225990000,0.00368,0.00368,0.00113,1.01,0.000983,nan,0.0637,0.0,0.936,1.0,0.0637,1.13,-0.13,LinUCB_Disjoint_Multi_Mix_Test,6,0.1,0.0,0.2,0.2
26,8068,800000,1534227870000,0.00322,0.00322,0.00101,1.01,0.000867,nan,0.0633,0.0,0.937,1.0,0.0633,1.26,-0.256,LinUCB_Disjoint_Multi_Mix_Test,6,0.1,0.0,0.2,0.2
36,9833,900000,1534229635000,0.00366,0.00366,0.000948,1.01,0.0008,nan,0.0764,0.0,0.924,1.0,0.0764,1.33,-0.329,LinUCB_Disjoint_Multi_Mix_Test,6,0.1,0.0,0.2,0.2
38,11603,1000000,1534231460000,0.0,0.00328,0.000923,1.01,0.000786,nan,0.0699,0.0,0.93,1.0,0.0699,1.33,-0.331,LinUCB_Disjoint_Multi_Mix_Test,6,0.1,0.0,0.2,0.2
40,13795,1100000,1534233317000,0.000567,0.0029,0.000881,1.01,0.00075,nan,0.0669,0.0,0.933,1.0,0.0669,1.37,-0.369,LinUCB_Disjoint_Multi_Mix_Test,6,0.1,0.0,0.2,0.2
48,16269,1200000,1534235388000,0.00167,0.00295,0.000863,1.01,0.000731,nan,0.0722,0.0,0.928,1.0,0.0722,1.38,-0.38,LinUCB_Disjoint_Multi_Mix_Test,6,0.1,0.0,0.2,0.2
58,18831,1300000,1534237355000,0.00234,0.00308,0.000874,1.01,0.000739,nan,0.0767,0.0,0.923,1.0,0.0767,1.36,-0.356,LinUCB_Disjoint_Multi_Mix_Test,6,0.1,0.0,0.2,0.2
64,21728,1400000,1534238888000,0.00227,0.00295,0.000845,1.01,0.000712,nan,0.0793,0.0,0.921,1.0,0.0793,1.38,-0.385,LinUCB_Disjoint_Multi_Mix_Test,6,0.1,0.0,0.2,0.2
72,24819,1500000,1534240422000,0.00234,0.0029,0.000829,1.01,0.000695,nan,0.083,0.0,0.917,1.0,0.083,1.4,-0.397,LinUCB_Disjoint_Multi_Mix_Test,6,0.1,0.0,0.2,0.2
78,27648,1600000,1534241857000,0.0023,0.00282,0.000809,1.01,0.000677,nan,0.0848,0.0,0.915,1.0,0.0848,1.41,-0.412,LinUCB_Disjoint_Multi_Mix_Test,6,0.1,0.0,0.2,0.2
86,30554,1700000,1534243199000,0.00237,0.00281,0.000798,1.01,0.000666,nan,0.0877,0.0,0.912,1.0,0.0877,1.42,-0.417,LinUCB_Disjoint_Multi_Mix_Test,6,0.1,0.0,0.2,0.2
100,32978,1800000,1534244712000,0.00273,0.00303,0.00078,1.0,0.000644,nan,0.0971,0.0,0.903,1.0,0.0971,1.44,-0.44,LinUCB_Disjoint_Multi_Mix_Test,6,0.1,0.0,0.2,0.2
108,35544,1900000,1534246424000,0.00277,0.00304,0.000772,1.0,0.000636,nan,0.0991,0.0,0.901,1.0,0.0991,1.45,-0.445,LinUCB_Disjoint_Multi_Mix_Test,6,0.1,0.0,0.2,0.2
123,37977,2000000,1534248381000,0.00307,0.00324,0.000786,1.0,0.000646,nan,0.104,0.0,0.896,1.0,0.104,1.42,-0.419,LinUCB_Disjoint_Multi_Mix_Test,6,0.1,0.0,0.2,0.2
131,40709,2100000,1534250381000,0.00306,0.00322,0.0008,1.0,0.00066,nan,0.102,0.0,0.898,1.0,0.102,1.39,-0.393,LinUCB_Disjoint_Multi_Mix_Test,6,0.1,0.0,0.2,0.2
149,42741,2200000,1534252487000,0.00892,0.00349,0.000817,1.0,0.000672,nan,0.107,0.0,0.893,1.0,0.107,1.36,-0.364,LinUCB_Disjoint_Multi_Mix_Test,6,0.1,0.0,0.2,0.2
154,44313,2300000,1534254861000,0.0049,0.00348,0.00083,1.0,0.000688,nan,0.103,0.0,0.897,1.0,0.103,1.33,-0.332,LinUCB_Disjoint_Multi_Mix_Test,6,0.1,0.0,0.2,0.2
156,46103,2400000,1534257558000,0.00322,0.00338,0.000838,1.0,0.0007,nan,0.0983,0.0,0.902,1.0,0.0983,1.31,-0.308,LinUCB_Disjoint_Multi_Mix_Test,6,0.1,0.0,0.2,0.2
167,47822,2500000,1534260327000,0.00417,0.00349,0.00084,1.0,0.000701,nan,0.0999,0.0,0.9,1.0,0.0999,1.3,-0.3,LinUCB_Disjoint_Multi_Mix_Test,6,0.1,0.0,0.2,0.2
175,50004,2600000,1534263432000,0.00403,0.0035,0.000839,1.0,0.000701,nan,0.1,0.0,0.9,1.0,0.1,1.3,-0.296,LinUCB_Disjoint_Multi_Mix_Test,6,0.1,0.0,0.2,0.2
189,52450,2700000,1534266431000,0.00443,0.0036,0.000855,1.0,0.000715,nan,0.101,0.0,0.899,1.0,0.101,1.27,-0.272,LinUCB_Disjoint_Multi_Mix_Test,6,0.1,0.0,0.2,0.2
201,54830,2800000,1534269300000,0.00454,0.00367,0.000874,1.0,0.000732,nan,0.101,0.0,0.899,1.0,0.101,1.25,-0.246,LinUCB_Disjoint_Multi_Mix_Test,6,0.1,0.0,0.2,0.2
213,57493,2900000,1534272798000,0.00454,0.0037,0.000875,1.0,0.000732,nan,0.103,0.0,0.897,1.0,0.103,1.24,-0.243,LinUCB_Disjoint_Multi_Mix_Test,6,0.1,0.0,0.2,0.2
225,60283,3000000,1534275826000,0.00486,0.00373,0.000872,1.0,0.000728,nan,0.105,0.0,0.895,1.0,0.105,1.24,-0.242,LinUCB_Disjoint_Multi_Mix_Test,6,0.1,0.0,0.2,0.2
243,62837,3100000,1534279185000,0.00597,0.00387,0.000888,1.0,0.000742,nan,0.107,0.0,0.893,1.0,0.107,1.22,-0.215,LinUCB_Disjoint_Multi_Mix_Test,6,0.1,0.0,0.2,0.2
261,65664,3200000,1534284970000,0.00776,0.00397,0.000899,1.0,0.00075,nan,0.109,0.0,0.891,1.0,0.109,1.2,-0.199,LinUCB_Disjoint_Multi_Mix_Test,6,0.1,0.0,0.2,0.2
278,71714,3300000,1534301374000,0.00337,0.00388,0.000934,1.0,0.000782,nan,0.108,0.0,0.892,1.0,0.108,1.17,-0.167,LinUCB_Disjoint_Multi_Mix_Test,6,0.1,0.0,0.2,0.2
301,75426,3400000,1534307392000,0.00542,0.00399,0.000966,1.0,0.00081,nan,0.109,0.0,0.891,1.0,0.109,1.14,-0.137,LinUCB_Disjoint_Multi_Mix_Test,6,0.1,0.0,0.2,0.2
313,77100,3500000,1534310553000,0.00647,0.00406,0.000974,1.0,0.000818,nan,0.108,0.0,0.892,1.0,0.108,1.13,-0.126,LinUCB_Disjoint_Multi_Mix_Test,6,0.1,0.0,0.2,0.2
326,79182,3600000,1534313223000,0.00637,0.00412,0.000973,1.0,0.000816,nan,0.11,0.0,0.89,1.0,0.11,1.13,-0.127,LinUCB_Disjoint_Multi_Mix_Test,6,0.1,0.0,0.2,0.2
332,81215,3700000,1534315472000,0.00536,0.00409,0.000971,1.0,0.000816,nan,0.108,0.0,0.892,1.0,0.108,1.13,-0.127,LinUCB_Disjoint_Multi_Mix_Test,6,0.1,0.0,0.2,0.2
