Clicks,Impressions,TotalImpressions,Timestamp,BatchCTR,FullCTR,BatchMSE,BatchMMSE,FullMSE,FullMMSE,Method,Hours,Alpha,EqClicks,TargetPercent,TargetSplit,TargetAlpha,EarlyUpdate,CropPercent,NormalizeTargetValue,TrainPart,RecommendationPart,SimulationType,SimulationIndex,ChiDF
6726,6736,400000,1534215666000,0.999,0.999,1.0,1.02,1.0,1.02,LinUCB_Disjoint_Multi_Target,6,0.1,0.0,0.8,DAILY,1,True,0.0,True,0.0,0.0,Hindsight,5,1
22681,22719,500000,1534221203000,0.998,0.998,1.0,1.02,1.0,1.02,LinUCB_Disjoint_Multi_Target,6,0.1,0.0,0.8,DAILY,1,True,0.0,True,0.0,0.0,Hindsight,5,1
37739,37795,600000,1534223933000,0.999,0.999,1.0,1.02,1.0,1.02,LinUCB_Disjoint_Multi_Target,6,0.1,0.0,0.8,DAILY,1,True,0.0,True,0.0,0.0,Hindsight,5,1
54203,54291,700000,1534225990000,0.998,0.998,1.01,1.03,1.0,1.02,LinUCB_Disjoint_Multi_Target,6,0.1,0.0,0.8,DAILY,1,True,0.0,True,0.0,0.0,Hindsight,5,1
70438,70554,800000,1534227870000,0.998,0.998,1.0,1.02,1.0,1.02,LinUCB_Disjoint_Multi_Target,6,0.1,0.0,0.8,DAILY,1,True,0.0,True,0.0,0.0,Hindsight,5,1
85779,85914,900000,1534229635000,0.999,0.998,1.0,1.02,1.0,1.02,LinUCB_Disjoint_Multi_Target,6,0.1,0.0,0.8,DAILY,1,True,0.0,True,0.0,0.0,Hindsight,5,1
101443,101597,1000000,1534231460000,0.999,0.998,1.01,1.02,1.0,1.02,LinUCB_Disjoint_Multi_Target,6,0.1,0.0,0.8,DAILY,1,True,0.0,True,0.0,0.0,Hindsight,5,1
117413,117592,1100000,1534233317000,0.998,0.998,1.01,1.02,1.01,1.02,LinUCB_Disjoint_Multi_Target,6,0.1,0.0,0.8,DAILY,1,True,0.0,True,0.0,0.0,Hindsight,5,1
132979,133184,1200000,1534235388000,0.998,0.998,1.0,1.02,1.0,1.02,LinUCB_Disjoint_Multi_Target,6,0.1,0.0,0.8,DAILY,1,True,0.0,True,0.0,0.0,Hindsight,5,1
149608,149845,1300000,1534237355000,0.998,0.998,1.01,1.02,1.01,1.02,LinUCB_Disjoint_Multi_Target,6,0.1,0.0,0.8,DAILY,1,True,0.0,True,0.0,0.0,Hindsight,5,1
167397,167659,1400000,1534238888000,0.999,0.998,1.01,1.02,1.01,1.02,LinUCB_Disjoint_Multi_Target,6,0.1,0.0,0.8,DAILY,1,True,0.0,True,0.0,0.0,Hindsight,5,1
185740,186027,1500000,1534240422000,0.999,0.998,1.0,1.02,1.01,1.02,LinUCB_Disjoint_Multi_Target,6,0.1,0.0,0.8,DAILY,1,True,0.0,True,0.0,0.0,Hindsight,5,1
204170,204488,1600000,1534241857000,0.998,0.998,1.0,1.02,1.01,1.02,LinUCB_Disjoint_Multi_Target,6,0.1,0.0,0.8,DAILY,1,True,0.0,True,0.0,0.0,Hindsight,5,1
222577,222927,1700000,1534243199000,0.998,0.998,1.01,1.02,1.01,1.02,LinUCB_Disjoint_Multi_Target,6,0.1,0.0,0.8,DAILY,1,True,0.0,True,0.0,0.0,Hindsight,5,1
