Clicks,Impressions,TotalImpressions,Method,Timestamp,BatchCTR,ModelCTR,CumulativeModelMSE,CumulativeModelMMSE,CumulativeFullMSE,FullROC,FullTPR,FullFPR,FullFNR,FullPPR,ModelCalibration,ModelNE,ModelRIGHours,TrainPart,RecommendationPart,Alpha,EqClicks,A
0,125,50000,Regression,1531044397000,0.0,0.0,1.76e+25,1.59e+30,0.00367,nan,0.0,0.0,1.0,nan,0.0,-0.0,1.0,12,0.2,0.2,0.1,0.0
8,1822,60000,Regression,1531048898000,0.00439,0.00439,1.77e+25,1.59e+30,0.00277,inf,0.211,0.0,0.789,1.0,0.211,-0.0,1.0,12,0.2,0.2,0.1,0.0
12,3277,70000,Regression,1531053242000,0.00366,0.00366,1.77e+25,1.59e+30,0.00245,inf,0.19,0.0,0.81,1.0,0.19,-0.0,1.0,12,0.2,0.2,0.1,0.0
22,4845,80000,Regression,1531058378000,0.00454,0.00454,1.77e+25,1.59e+30,0.00253,inf,0.22,0.0,0.78,1.0,0.22,-0.0,1.0,12,0.2,0.2,0.1,0.0
23,6984,90000,Regression,1531062638000,0.00329,0.00329,1.77e+25,1.6e+30,0.00252,inf,0.183,0.0,0.817,1.0,0.183,-0.0,1.0,12,0.2,0.2,0.1,0.0
24,8525,100000,Regression,1531066912000,0.00282,0.00282,1.77e+25,1.6e+30,0.00252,inf,0.158,0.0,0.842,1.0,0.158,-0.0,1.0,12,0.2,0.2,0.1,0.0
26,10164,110000,Regression,1531071112000,0.00256,0.00256,1.77e+25,1.6e+30,0.00252,inf,0.145,0.0,0.855,1.0,0.145,-0.0,1.0,12,0.2,0.2,0.1,0.0
33,11779,120000,Regression,1531074994000,0.0028,0.0028,1.77e+25,1.6e+30,0.00246,inf,0.159,0.0,0.841,1.0,0.159,-0.0,1.0,12,0.2,0.2,0.1,0.0
42,13432,130000,Regression,1531078228000,0.00313,0.00313,1.77e+25,1.6e+30,0.00259,inf,0.167,0.0,0.833,1.0,0.167,-0.0,1.0,12,0.2,0.2,0.1,0.0
48,15305,140000,Regression,1531082073000,0.00314,0.00314,1.77e+25,1.6e+30,0.00253,inf,0.173,0.0,0.827,1.0,0.173,-0.0,1.0,12,0.2,0.2,0.1,0.0
54,17011,150000,Regression,1531086005000,0.00317,0.00317,1.77e+25,1.6e+30,0.00245,inf,0.179,0.0,0.821,1.0,0.179,-0.0,1.0,12,0.2,0.2,0.1,0.0
64,18881,160000,Regression,1531104331000,0.00656,0.00339,1.77e+25,1.6e+30,0.00247,inf,0.189,0.0,0.811,1.0,0.189,-0.0,1.0,12,0.2,0.2,0.1,0.0
71,20722,170000,Regression,1531111843000,0.00505,0.00343,1.78e+25,1.6e+30,0.00255,inf,0.187,0.0,0.813,1.0,0.187,-0.0,1.0,12,0.2,0.2,0.1,0.0
78,22545,180000,Regression,1531116219000,0.00463,0.00346,1.78e+25,1.6e+30,0.00261,inf,0.186,0.0,0.814,1.0,0.186,-0.0,1.0,12,0.2,0.2,0.1,0.0
84,24410,190000,Regression,1531120754000,0.00425,0.00344,1.78e+25,1.6e+30,0.00254,inf,0.19,0.0,0.81,1.0,0.19,-0.0,1.0,12,0.2,0.2,0.1,0.0
88,26144,200000,Regression,1531126137000,0.00387,0.00337,1.78e+25,1.6e+30,0.00249,inf,0.19,0.0,0.81,1.0,0.19,-0.0,1.0,12,0.2,0.2,0.1,0.0
91,28078,210000,Regression,1531130915000,0.00427,0.00324,1.78e+25,1.6e+30,0.00251,inf,0.184,0.0,0.816,1.0,0.184,-0.0,1.0,12,0.2,0.2,0.1,0.0
93,30012,220000,Regression,1531134667000,0.00138,0.0031,1.78e+25,1.6e+30,0.00258,inf,0.174,0.0,0.826,1.0,0.174,-0.0,1.0,12,0.2,0.2,0.1,0.0
97,31990,230000,Regression,1531139354000,0.00169,0.00303,1.78e+25,1.6e+30,0.00258,inf,0.172,0.0,0.828,1.0,0.172,-0.0,1.0,12,0.2,0.2,0.1,0.0
103,33730,240000,Regression,1531144461000,0.00221,0.00305,1.78e+25,1.6e+30,0.00261,inf,0.171,0.0,0.829,1.0,0.171,-0.0,1.0,12,0.2,0.2,0.1,0.0
107,35761,250000,Regression,1531149082000,0.00215,0.00299,1.78e+25,1.6e+30,0.00259,inf,0.17,0.0,0.83,1.0,0.17,-0.0,1.0,12,0.2,0.2,0.1,0.0
116,37667,260000,Regression,1531153349000,0.00265,0.00308,1.78e+25,1.61e+30,0.00256,inf,0.177,0.0,0.823,1.0,0.177,-0.0,1.0,12,0.2,0.2,0.1,0.0
121,39485,270000,Regression,1531156206000,0.00266,0.00306,1.78e+25,1.61e+30,0.00258,inf,0.175,0.0,0.825,1.0,0.175,-0.0,1.0,12,0.2,0.2,0.1,0.0
129,41455,280000,Regression,1531158999000,0.00287,0.00311,1.78e+25,1.61e+30,0.0026,inf,0.177,0.0,0.823,1.0,0.177,-0.0,1.0,12,0.2,0.2,0.1,0.0
134,43392,290000,Regression,1531162679000,0.00283,0.00309,1.78e+25,1.61e+30,0.00261,inf,0.176,0.0,0.824,1.0,0.176,-0.0,1.0,12,0.2,0.2,0.1,0.0
141,45176,300000,Regression,1531166663000,0.00294,0.00312,1.78e+25,1.61e+30,0.00264,inf,0.175,0.0,0.825,1.0,0.175,-0.0,1.0,12,0.2,0.2,0.1,0.0
147,47124,310000,Regression,1531170651000,0.00296,0.00312,1.78e+25,1.61e+30,0.00266,inf,0.175,0.0,0.825,1.0,0.175,-0.0,1.0,12,0.2,0.2,0.1,0.0
150,49065,320000,Regression,1531179849000,0.00117,0.00306,1.78e+25,1.61e+30,0.00268,inf,0.171,0.0,0.829,1.0,0.171,-0.0,1.0,12,0.2,0.2,0.1,0.0
155,50965,330000,Regression,1531197114000,0.00218,0.00304,1.78e+25,1.61e+30,0.00271,inf,0.169,0.0,0.831,1.0,0.169,-0.0,1.0,12,0.2,0.2,0.1,0.0
161,52982,340000,Regression,1531201861000,0.00251,0.00304,1.78e+25,1.61e+30,0.00271,inf,0.17,0.0,0.83,1.0,0.17,-0.0,1.0,12,0.2,0.2,0.1,0.0
165,54880,350000,Regression,1531207087000,0.0024,0.00301,1.78e+25,1.61e+30,0.00271,inf,0.169,0.0,0.831,1.0,0.169,-0.0,1.0,12,0.2,0.2,0.1,0.0
