Clicks,Impressions,TotalImpressions,Method,RecommendationSizePercent,Timestamp,Alpha,TrainPart,MSE,CumulativeMSE
0.0,15.0,460000,GP_Clustered_Test,0.05,1529485209.0,0.02,0.05,0.08833688761758961,2.1794287996977826e-06
0.0,176.0,470000,GP_Clustered_Test,0.05,1529485282.0,0.02,0.05,0.0011003874282947954,2.554555644852956e-05
0.0,309.0,480000,GP_Clustered_Test,0.05,1529485354.0,0.02,0.05,0.001896616163436608,6.45261940941149e-05
0.0,447.0,490000,GP_Clustered_Test,0.05,1529485426.0,0.02,0.05,0.00179708172524348,9.988447024002022e-05
0.0,570.0,500000,GP_Clustered_Test,0.05,1529485500.0,0.02,0.05,0.0011999120708468336,0.00012188502225215674
0.0,713.0,510000,GP_Clustered_Test,0.05,1529485578.0,0.02,0.05,0.001996141718989927,0.00015863515356074137
1.0,869.0,520000,GP_Clustered_Test,0.05,1529485659.0,0.02,0.05,0.001398964781301754,0.00018248764640191583
1.0,1023.0,530000,GP_Clustered_Test,0.05,1529485742.0,0.02,0.05,0.0014985063074257833,0.00020731818717594934
1.0,1162.0,540000,GP_Clustered_Test,0.05,1529485823.0,0.02,0.05,0.0015980272272997122,0.00023307205828935123
1.0,1281.0,550000,GP_Clustered_Test,0.05,1529485906.0,0.02,0.05,0.0011999145683230334,0.0002506510130172367
1.0,1425.0,560000,GP_Clustered_Test,0.05,1529485990.0,0.02,0.05,0.0011999195637287035,0.0002676022371370854
1.0,1601.0,570000,GP_Clustered_Test,0.05,1529486075.0,0.02,0.05,0.000702281223011034,0.00027522818425768065
1.0,1740.0,580000,GP_Clustered_Test,0.05,1529486160.0,0.02,0.05,0.0013989641846200809,0.00029460294288462236
1.0,1867.0,590000,GP_Clustered_Test,0.05,1529486245.0,0.02,0.05,0.001199919776732177,0.00030994729600068195
1.0,1996.0,600000,GP_Clustered_Test,0.05,1529486326.0,0.02,0.05,0.0024937762121179504,0.0003463444446026365
1.0,2120.0,610000,GP_Clustered_Test,0.05,1529486407.0,0.02,0.05,0.0013989713242492977,0.00036360062295750096
1.0,2266.0,620000,GP_Clustered_Test,0.05,1529486488.0,0.02,0.05,0.0016975539131360061,0.0003851159986055423
2.0,2387.0,630000,GP_Clustered_Test,0.05,1529486569.0,0.02,0.05,0.001398965548532101,0.0004012088486043757
2.0,2519.0,640000,GP_Clustered_Test,0.05,1529486652.0,0.02,0.05,0.0015980336779290627,0.0004199092365625732
2.0,2639.0,650000,GP_Clustered_Test,0.05,1529486734.0,0.02,0.05,0.0015980285406135713,0.000438034148932585
2.0,2794.0,660000,GP_Clustered_Test,0.05,1529486817.0,0.02,0.05,0.0016975533759477411,0.0004571177735843273
