Clicks,Impressions,TotalImpressions,Method,RecommendationSizePercent,Timestamp,Alpha,TrainPart,MSE,CumulativeMSE
0.0,5.0,460000,GP_Test_E_0.8,0.02,1529485209.0,2,0.02,0.097769452532821,0.0002072604047570776
0.0,47.0,470000,GP_Test_E_0.8,0.02,1529485282.0,2,0.02,0.07791032366242079,0.0018605170698137476
0.0,84.0,480000,GP_Test_E_0.8,0.02,1529485354.0,2,0.02,0.07826384280449059,0.0034522530226195228
0.0,130.0,490000,GP_Test_E_0.8,0.02,1529485426.0,2,0.02,0.07821900028581269,0.0049781050075826385
0.0,172.0,500000,GP_Test_E_0.8,0.02,1529485500.0,2,0.02,0.0779451248446353,0.00643744540432366
0.0,218.0,510000,GP_Test_E_0.8,0.02,1529485578.0,2,0.02,0.0783113715902588,0.007846738074636081
1.0,251.0,520000,GP_Test_E_0.8,0.02,1529485659.0,2,0.02,0.07803254582838191,0.009196465146823478
1.0,291.0,530000,GP_Test_E_0.8,0.02,1529485742.0,2,0.02,0.07807838302024016,0.010496123974623755
1.0,317.0,540000,GP_Test_E_0.8,0.02,1529485823.0,2,0.02,0.07812353452149816,0.01174848342919547
1.0,352.0,550000,GP_Test_E_0.8,0.02,1529485906.0,2,0.02,0.07793980200747651,0.012951961948800536
1.0,388.0,560000,GP_Test_E_0.8,0.02,1529485990.0,2,0.02,0.07794035553321399,0.014112468977093636
1.0,427.0,570000,GP_Test_E_0.8,0.02,1529486075.0,2,0.02,0.07772592817205079,0.015228494577004982
1.0,455.0,580000,GP_Test_E_0.8,0.02,1529486160.0,2,0.02,0.0780267483698217,0.01631122309067442
1.0,483.0,590000,GP_Test_E_0.8,0.02,1529486245.0,2,0.02,0.07794114857876434,0.017355798098947314
1.0,524.0,600000,GP_Test_E_0.8,0.02,1529486326.0,2,0.02,0.07851267373935528,0.018375079359620777
1.0,568.0,610000,GP_Test_E_0.8,0.02,1529486407.0,2,0.02,0.07802643417277647,0.019352970422131435
1.0,602.0,620000,GP_Test_E_0.8,0.02,1529486488.0,2,0.02,0.07816819291564832,0.020301603042994595
1.0,625.0,630000,GP_Test_E_0.8,0.02,1529486569.0,2,0.02,0.0780236952054047,0.021217826728112295
1.0,672.0,640000,GP_Test_E_0.8,0.02,1529486652.0,2,0.02,0.078122246086523,0.022106958280587372
1.0,716.0,650000,GP_Test_E_0.8,0.02,1529486734.0,2,0.02,0.0781254495760175,0.022968781223593894
1.0,757.0,660000,GP_Test_E_0.8,0.02,1529486817.0,2,0.02,0.0781683473285937,0.023805138285790815
1.0,800.0,670000,GP_Test_E_0.8,0.02,1529486899.0,2,0.02,0.07825384186305716,0.02461780550336203
1.0,840.0,680000,GP_Test_E_0.8,0.02,1529486983.0,2,0.02,0.07803134894706479,0.025403298789298867
