Clicks,Impressions,TotalImpressions,Method,RecommendationSizePercent,Timestamp,Alpha,TrainPart,MSE,CumulativeMSE
0.0,59.0,460000,LinUCB_Disjoint_Test_E_0.8,0.02,1529485209.0,0.02,0.02,0.09218423584401082,0.00010454947485907066
1.0,447.0,470000,LinUCB_Disjoint_Test_E_0.8,0.02,1529485282.0,0.02,0.02,0.04012156845866156,0.0009559754106846574
3.0,822.0,480000,LinUCB_Disjoint_Test_E_0.8,0.02,1529485354.0,0.02,0.02,0.040076780233015884,0.0017709921778165463
3.0,1168.0,490000,LinUCB_Disjoint_Test_E_0.8,0.02,1529485426.0,0.02,0.02,0.04064374236854718,0.0025643136102804246
3.0,1497.0,500000,LinUCB_Disjoint_Test_E_0.8,0.02,1529485500.0,0.02,0.02,0.040130667196412825,0.003315640682003064
4.0,1848.0,510000,LinUCB_Disjoint_Test_E_0.8,0.02,1529485578.0,0.02,0.02,0.04116546237951239,0.004057794048620903
5.0,2192.0,520000,LinUCB_Disjoint_Test_E_0.8,0.02,1529485659.0,0.02,0.02,0.040495374166445046,0.004758516743194529
5.0,2531.0,530000,LinUCB_Disjoint_Test_E_0.8,0.02,1529485742.0,0.02,0.02,0.040633724421956036,0.005435407454114544
7.0,2894.0,540000,LinUCB_Disjoint_Test_E_0.8,0.02,1529485823.0,0.02,0.02,0.04130202630561986,0.006099604099512786
7.0,3256.0,550000,LinUCB_Disjoint_Test_E_0.8,0.02,1529485906.0,0.02,0.02,0.040505603486390276,0.006725167724728713
8.0,3592.0,560000,LinUCB_Disjoint_Test_E_0.8,0.02,1529485990.0,0.02,0.02,0.04077140416571636,0.007333136232603507
8.0,3943.0,570000,LinUCB_Disjoint_Test_E_0.8,0.02,1529486075.0,0.02,0.02,0.040706397066080376,0.007918632036699607
8.0,4300.0,580000,LinUCB_Disjoint_Test_E_0.8,0.02,1529486160.0,0.02,0.02,0.04073501476669003,0.008484431738940788
8.0,4604.0,590000,LinUCB_Disjoint_Test_E_0.8,0.02,1529486245.0,0.02,0.02,0.0403820277946603,0.009025068960224177
9.0,4953.0,600000,LinUCB_Disjoint_Test_E_0.8,0.02,1529486326.0,0.02,0.02,0.04093641319542319,0.009556924697477482
9.0,5292.0,610000,LinUCB_Disjoint_Test_E_0.8,0.02,1529486407.0,0.02,0.02,0.040797896151750654,0.010069071770498296
9.0,5627.0,620000,LinUCB_Disjoint_Test_E_0.8,0.02,1529486488.0,0.02,0.02,0.040967895243742315,0.010567439891034409
10.0,5973.0,630000,LinUCB_Disjoint_Test_E_0.8,0.02,1529486569.0,0.02,0.02,0.04097453150879946,0.011050092138935366
10.0,6298.0,640000,LinUCB_Disjoint_Test_E_0.8,0.02,1529486652.0,0.02,0.02,0.04071916960619275,0.011513671474361267
11.0,6595.0,650000,LinUCB_Disjoint_Test_E_0.8,0.02,1529486734.0,0.02,0.02,0.04103919582021949,0.011967910310451368
13.0,6936.0,660000,LinUCB_Disjoint_Test_E_0.8,0.02,1529486817.0,0.02,0.02,0.041249711166149686,0.01241157395978014
13.0,7266.0,670000,LinUCB_Disjoint_Test_E_0.8,0.02,1529486899.0,0.02,0.02,0.04121035876114822,0.01284140656875588
13.0,7616.0,680000,LinUCB_Disjoint_Test_E_0.8,0.02,1529486983.0,0.02,0.02,0.04042555765229303,0.013247055849396156
15.0,8003.0,690000,LinUCB_Disjoint_Test_E_0.8,0.02,1529487066.0,0.02,0.02,0.04062414070538215,0.013643825195135144
16.0,8300.0,700000,LinUCB_Disjoint_Test_E_0.8,0.02,1529487149.0,0.02,0.02,0.04087249251619157,0.014032806156864587
17.0,8604.0,710000,LinUCB_Disjoint_Test_E_0.8,0.02,1529487230.0,0.02,0.02,0.04105506314288025,0.014413401325681877
19.0,8920.0,720000,LinUCB_Disjoint_Test_E_0.8,0.02,1529487314.0,0.02,0.02,0.04166278870946339,0.01479186503934555
19.0,9274.0,730000,LinUCB_Disjoint_Test_E_0.8,0.02,1529487394.0,0.02,0.02,0.04068664420037934,0.015146588041551591
19.0,9612.0,740000,LinUCB_Disjoint_Test_E_0.8,0.02,1529487472.0,0.02,0.02,0.040649268497794995,0.015491218858527878
19.0,9950.0,750000,LinUCB_Disjoint_Test_E_0.8,0.02,1529487552.0,0.02,0.02,0.04098458559953813,0.015831130415074723
19.0,10265.0,760000,LinUCB_Disjoint_Test_E_0.8,0.02,1529487630.0,0.02,0.02,0.040737951436900524,0.016158851744309276
20.0,10636.0,770000,LinUCB_Disjoint_Test_E_0.8,0.02,1529487708.0,0.02,0.02,0.04090115722382829,0.01648018038690041
20.0,11001.0,780000,LinUCB_Disjoint_Test_E_0.8,0.02,1529487789.0,0.02,0.02,0.04126427950327651,0.016797925247366747
20.0,11376.0,790000,LinUCB_Disjoint_Test_E_0.8,0.02,1529487870.0,0.02,0.02,0.04076028561403885,0.01710124626466632
20.0,11695.0,800000,LinUCB_Disjoint_Test_E_0.8,0.02,1529487950.0,0.02,0.02,0.04093666233926323,0.017399188965598854
21.0,12014.0,810000,LinUCB_Disjoint_Test_E_0.8,0.02,1529488030.0,0.02,0.02,0.0407993541496349,0.01768807989379674
21.0,12382.0,820000,LinUCB_Disjoint_Test_E_0.8,0.02,1529488109.0,0.02,0.02,0.04095151335044176,0.01797178030180466
22.0,12711.0,830000,LinUCB_Disjoint_Test_E_0.8,0.02,1529488188.0,0.02,0.02,0.040718779178579065,0.01824584052923567
23.0,13068.0,840000,LinUCB_Disjoint_Test_E_0.8,0.02,1529488267.0,0.02,0.02,0.040845470985059626,0.01851488374894793
24.0,13466.0,850000,LinUCB_Disjoint_Test_E_0.8,0.02,1529488344.0,0.02,0.02,0.040402618520501025,0.018772386510966216
25.0,13818.0,860000,LinUCB_Disjoint_Test_E_0.8,0.02,1529488423.0,0.02,0.02,0.04161148306903135,0.019037957401176423
25.0,14172.0,870000,LinUCB_Disjoint_Test_E_0.8,0.02,1529488503.0,0.02,0.02,0.04055109209777844,0.019285234811482407
27.0,14486.0,880000,LinUCB_Disjoint_Test_E_0.8,0.02,1529488582.0,0.02,0.02,0.04082389903920486,0.019529992359524625
28.0,14822.0,890000,LinUCB_Disjoint_Test_E_0.8,0.02,1529488663.0,0.02,0.02,0.04064161420275237,0.01976720159371815
28.0,15174.0,900000,LinUCB_Disjoint_Test_E_0.8,0.02,1529488741.0,0.02,0.02,0.040723412665305124,0.020000048383402035
29.0,15466.0,910000,LinUCB_Disjoint_Test_E_0.8,0.02,1529488819.0,0.02,0.02,0.040998394404554064,0.020230799438579528
29.0,15545.0,920000,LinUCB_Disjoint_Test_E_0.8,0.02,1529488893.0,0.02,0.02,0.04189075749190367,0.020466233765245947
29.0,15602.0,930000,LinUCB_Disjoint_Test_E_0.8,0.02,1529488965.0,0.02,0.02,0.04108543130888741,0.02068794556679064
29.0,15680.0,940000,LinUCB_Disjoint_Test_E_0.8,0.02,1529489033.0,0.02,0.02,0.04084801909930242,0.020902414434157874
29.0,15762.0,950000,LinUCB_Disjoint_Test_E_0.8,0.02,1529489099.0,0.02,0.02,0.0406372152047738,0.02111014917911179
29.0,15836.0,960000,LinUCB_Disjoint_Test_E_0.8,0.02,1529489162.0,0.02,0.02,0.04085218203420382,0.021315795354685318
29.0,15898.0,970000,LinUCB_Disjoint_Test_E_0.8,0.02,1529489226.0,0.02,0.02,0.0408051111220921,0.02151671613579254
29.0,15964.0,980000,LinUCB_Disjoint_Test_E_0.8,0.02,1529489288.0,0.02,0.02,0.0412723690814464,0.02171830443115621
29.0,16050.0,990000,LinUCB_Disjoint_Test_E_0.8,0.02,1529489350.0,0.02,0.02,0.04193631491371855,0.02192252675926275
