Clicks,Impressions,TotalImpressions,Method,RecommendationSizePercent,Timestamp,Alpha,TrainPart,MSE,CumulativeMSE
0.0,2.0,460000,TS_Lin_Test_E_0.8,0.02,1529485209.0,0.02,0.02,0.09373909847454868,0.00011965839311565591
0.0,34.0,470000,TS_Lin_Test_E_0.8,0.02,1529485282.0,0.02,0.02,0.04578022169221343,0.001091159739904972
0.0,58.0,480000,TS_Lin_Test_E_0.8,0.02,1529485354.0,0.02,0.02,0.04551747286718231,0.002016707930056573
2.0,93.0,490000,TS_Lin_Test_E_0.8,0.02,1529485426.0,0.02,0.02,0.04552491142483223,0.0029046304503581393
2.0,121.0,500000,TS_Lin_Test_E_0.8,0.02,1529485500.0,0.02,0.02,0.04572127323132806,0.0037609633059775354
2.0,150.0,510000,TS_Lin_Test_E_0.8,0.02,1529485578.0,0.02,0.02,0.04509934965621506,0.00457151990108027
2.0,175.0,520000,TS_Lin_Test_E_0.8,0.02,1529485659.0,0.02,0.02,0.046148846357823056,0.005371083871402313
3.0,200.0,530000,TS_Lin_Test_E_0.8,0.02,1529485742.0,0.02,0.02,0.04579293074215316,0.006133760227454238
3.0,237.0,540000,TS_Lin_Test_E_0.8,0.02,1529485823.0,0.02,0.02,0.04613531183401778,0.006874529701649859
3.0,265.0,550000,TS_Lin_Test_E_0.8,0.02,1529485906.0,0.02,0.02,0.04552552222701035,0.007577275020292711
3.0,293.0,560000,TS_Lin_Test_E_0.8,0.02,1529485990.0,0.02,0.02,0.04650492839004398,0.008272411687609617
3.0,327.0,570000,TS_Lin_Test_E_0.8,0.02,1529486075.0,0.02,0.02,0.046465390159994575,0.008942463941511245
3.0,362.0,580000,TS_Lin_Test_E_0.8,0.02,1529486160.0,0.02,0.02,0.046513662959943594,0.00959024323493255
3.0,391.0,590000,TS_Lin_Test_E_0.8,0.02,1529486245.0,0.02,0.02,0.046720147097050815,0.010219563639375255
3.0,411.0,600000,TS_Lin_Test_E_0.8,0.02,1529486326.0,0.02,0.02,0.047165948757215644,0.010835336724672654
3.0,439.0,610000,TS_Lin_Test_E_0.8,0.02,1529486407.0,0.02,0.02,0.04712131767043345,0.011430188871324517
3.0,466.0,620000,TS_Lin_Test_E_0.8,0.02,1529486488.0,0.02,0.02,0.04598998915621542,0.011987605004951876
3.0,497.0,630000,TS_Lin_Test_E_0.8,0.02,1529486569.0,0.02,0.02,0.04711111594755209,0.012545121051659842
3.0,524.0,640000,TS_Lin_Test_E_0.8,0.02,1529486652.0,0.02,0.02,0.04608331407402997,0.013069155317634423
3.0,551.0,650000,TS_Lin_Test_E_0.8,0.02,1529486734.0,0.02,0.02,0.04639763719215412,0.013581901192627251
4.0,579.0,660000,TS_Lin_Test_E_0.8,0.02,1529486817.0,0.02,0.02,0.045732979881693094,0.014069038748522285
4.0,613.0,670000,TS_Lin_Test_E_0.8,0.02,1529486899.0,0.02,0.02,0.04700358682860624,0.014560599167628096
6.0,644.0,680000,TS_Lin_Test_E_0.8,0.02,1529486983.0,0.02,0.02,0.0458778059758828,0.015021146326573129
6.0,667.0,690000,TS_Lin_Test_E_0.8,0.02,1529487066.0,0.02,0.02,0.04766898572756656,0.015494303419341273
8.0,703.0,700000,TS_Lin_Test_E_0.8,0.02,1529487149.0,0.02,0.02,0.04542428070503668,0.015921874523422613
9.0,733.0,710000,TS_Lin_Test_E_0.8,0.02,1529487230.0,0.02,0.02,0.04574630059059642,0.01634193686239687
9.0,752.0,720000,TS_Lin_Test_E_0.8,0.02,1529487314.0,0.02,0.02,0.046353533994496834,0.016758764600342802
9.0,781.0,730000,TS_Lin_Test_E_0.8,0.02,1529487394.0,0.02,0.02,0.04583915061403638,0.01715712605258527
9.0,806.0,740000,TS_Lin_Test_E_0.8,0.02,1529487472.0,0.02,0.02,0.04589978459273691,0.017545540357182036
9.0,844.0,750000,TS_Lin_Test_E_0.8,0.02,1529487552.0,0.02,0.02,0.04612344665925154,0.01792657910787635
9.0,868.0,760000,TS_Lin_Test_E_0.8,0.02,1529487630.0,0.02,0.02,0.045423987070514746,0.018288387107384733
11.0,900.0,770000,TS_Lin_Test_E_0.8,0.02,1529487708.0,0.02,0.02,0.04643275134925501,0.01865389833130526
