ClickCount,Impressions,AlgoName,Alpha,OverallCTR,Repetition,Randomized
0,100,SEGreedy,0.05,0.005,0,True
2,200,SEGreedy,0.05,0.005,0,True
2,300,SEGreedy,0.05,0.005,0,True
6,400,SEGreedy,0.05,0.005,0,True
32,500,SEGreedy,0.05,0.005,0,True
43,600,SEGreedy,0.05,0.005,0,True
93,700,SEGreedy,0.05,0.005,0,True
173,800,SEGreedy,0.05,0.005,0,True
240,900,SEGreedy,0.05,0.005,0,True
307,1000,SEGreedy,0.05,0.005,0,True
1,100,SEFirst,0.00,0.005,0,True
1,200,SEFirst,0.00,0.005,0,True
1,300,SEFirst,0.00,0.005,0,True
1,400,SEFirst,0.00,0.005,0,True
5,500,SEFirst,0.00,0.005,0,True
35,600,SEFirst,0.00,0.005,0,True
74,700,SEFirst,0.00,0.005,0,True
130,800,SEFirst,0.00,0.005,0,True
160,900,SEFirst,0.00,0.005,0,True
205,1000,SEFirst,0.00,0.005,0,True
0,100,SEGreedy,0.05,0.005,0,False
0,200,SEGreedy,0.05,0.005,0,False
0,300,SEGreedy,0.05,0.005,0,False
0,400,SEGreedy,0.05,0.005,0,False
0,500,SEGreedy,0.05,0.005,0,False
0,600,SEGreedy,0.05,0.005,0,False
0,700,SEGreedy,0.05,0.005,0,False
1,800,SEGreedy,0.05,0.005,0,False
1,900,SEGreedy,0.05,0.005,0,False
63,1000,SEGreedy,0.05,0.005,0,False
0,100,SEFirst,0.00,0.005,0,False
0,200,SEFirst,0.00,0.005,0,False
0,300,SEFirst,0.00,0.005,0,False
1,400,SEFirst,0.00,0.005,0,False
14,500,SEFirst,0.00,0.005,0,False
46,600,SEFirst,0.00,0.005,0,False
113,700,SEFirst,0.00,0.005,0,False
190,800,SEFirst,0.00,0.005,0,False
269,900,SEFirst,0.00,0.005,0,False
331,1000,SEFirst,0.00,0.005,0,False
3,100,SEGreedy,0.05,0.01,0,True
3,200,SEGreedy,0.05,0.01,0,True
7,300,SEGreedy,0.05,0.01,0,True
57,400,SEGreedy,0.05,0.01,0,True
105,500,SEGreedy,0.05,0.01,0,True
169,600,SEGreedy,0.05,0.01,0,True
248,700,SEGreedy,0.05,0.01,0,True
319,800,SEGreedy,0.05,0.01,0,True
389,900,SEGreedy,0.05,0.01,0,True
453,1000,SEGreedy,0.05,0.01,0,True
1,100,SEFirst,0.00,0.01,0,True
1,200,SEFirst,0.00,0.01,0,True
4,300,SEFirst,0.00,0.01,0,True
4,400,SEFirst,0.00,0.01,0,True
6,500,SEFirst,0.00,0.01,0,True
11,600,SEFirst,0.00,0.01,0,True
34,700,SEFirst,0.00,0.01,0,True
77,800,SEFirst,0.00,0.01,0,True
145,900,SEFirst,0.00,0.01,0,True
220,1000,SEFirst,0.00,0.01,0,True
2,100,SEGreedy,0.05,0.01,0,False
8,200,SEGreedy,0.05,0.01,0,False
40,300,SEGreedy,0.05,0.01,0,False
100,400,SEGreedy,0.05,0.01,0,False
181,500,SEGreedy,0.05,0.01,0,False
231,600,SEGreedy,0.05,0.01,0,False
317,700,SEGreedy,0.05,0.01,0,False
408,800,SEGreedy,0.05,0.01,0,False
492,900,SEGreedy,0.05,0.01,0,False
571,1000,SEGreedy,0.05,0.01,0,False
1,100,SEFirst,0.00,0.01,0,False
17,200,SEFirst,0.00,0.01,0,False
17,300,SEFirst,0.00,0.01,0,False
31,400,SEFirst,0.00,0.01,0,False
84,500,SEFirst,0.00,0.01,0,False
163,600,SEFirst,0.00,0.01,0,False
259,700,SEFirst,0.00,0.01,0,False
341,800,SEFirst,0.00,0.01,0,False
428,900,SEFirst,0.00,0.01,0,False
502,1000,SEFirst,0.00,0.01,0,False
5,100,SEGreedy,0.05,0.02,0,True
13,200,SEGreedy,0.05,0.02,0,True
36,300,SEGreedy,0.05,0.02,0,True
72,400,SEGreedy,0.05,0.02,0,True
86,500,SEGreedy,0.05,0.02,0,True
164,600,SEGreedy,0.05,0.02,0,True
239,700,SEGreedy,0.05,0.02,0,True
315,800,SEGreedy,0.05,0.02,0,True
397,900,SEGreedy,0.05,0.02,0,True
480,1000,SEGreedy,0.05,0.02,0,True
1,100,SEFirst,0.00,0.02,0,True
1,200,SEFirst,0.00,0.02,0,True
12,300,SEFirst,0.00,0.02,0,True
34,400,SEFirst,0.00,0.02,0,True
63,500,SEFirst,0.00,0.02,0,True
151,600,SEFirst,0.00,0.02,0,True
235,700,SEFirst,0.00,0.02,0,True
